424,233551.03284561075
425,421401.79009535327
426,578777.9216337131
427,118024.08156694402
428,436783.89390386245
429,472360.5891184035
430,452349.23844759096
431,799959.7762084894
432,268668.3515202305
433,752989.5208012838
434,510925.1085745946
435,501293.2429706985
436,515579.94565871765
437,819782.1989323795
438,451432.52206824126
439,481483.9241027018
440,575385.6481593105
441,521445.61313386844
442,581054.3892218627
443,506650.54837551434
444,814549.1991073657
445,355654.11413439596
446,318173.1920904622
447,376476.37807731284
448,421740.7276800395
449,433673.75904879754
450,430822.8002783783
451,860171.6652655659
452,830832.0111289003
453,759025.8287815832
454,914988.0271885183
455,255506.26032605162
456,431259.7720073734
457,397882.75020441064
458,627868.7860086365
459,388079.8352666015
460,489806.7971108379
461,89908.80533395638
462,754087.4903584681
463,108815.28054198576
464,406400.25725496677
465,587421.1233080673
466,1258482.5613263636
467,487222.4243065745
468,439512.25478490884
469,511236.2160962288
470,378687.40362594323
471,399854.8306247607
472,169468.60697137285
473,537531.285352707
474,535735.9013846626
475,377741.35819197795
476,577304.704719779
477,1237198.0565683346
478,227442.69854586618
479,513378.68105751125
480,809906.8682350982
481,285106.7056559853
482,404296.0815450656
483,512563.4794659659
484,619287.9806378665
485,614527.0108322822
486,851184.5195681324
487,258352.53008543863
488,962598.7155038656
489,742007.3830537567
490,751994.628066245
491,502653.67442888103
492,118367.5415286324
493,368082.10436777864
494,268439.619283092
495,570354.3412060428
496,790707.2470481585
497,806395.665936547
498,285125.36108840513
499,384032.7451708135
500,271432.2016157436
501,852228.8883235849
502,410434.22476117755
503,438616.56256868946
504,527799.6419252834
505,501917.8078182007
506,482523.83665542677
507,346751.69080008566
508,303407.52411776036
509,260657.63196976483
510,508784.2462458741
511,446516.1593313649
512,464920.6797527559
513,541268.1804404254
514,652893.4539106482
515,458679.99386019935
516,503256.12707939977
517,264746.6932242543
518,495888.8204645596
519,758298.5558262274
520,255298.62653315044
521,183220.157898671
522,584265.2565280427
523,689534.2090038633
524,333202.568995588
525,884233.5701171202
526,630646.3086665059
527,545045.4262713726
528,502133.6651199381
529,273766.46214778186
530,230055.20832755626
531,693208.6318829132
532,473195.94227722974
533,595444.0731318226
534,329267.2517225479
535,386005.83390660863
536,257521.57391103683
537,915157.2057724248
538,726377.9847858623
539,411944.2423872986
540,313764.28226341866
541,590115.4650289982
542,734609.6318249938
543,508730.7845962355
544,596949.6380393992
545,572235.5797084286
546,275491.1904616519
547,579344.563062242
548,1519975.123130583
549,295699.50734752044
550,126997.25006731227
551,184131.96363789286
552,432387.7400065429
553,275309.4978617248
554,890619.5575243761
555,194479.6451994481
556,838612.8572613383
557,234254.34353295644
558,446995.77540800604
559,425471.007653811
560,658807.7491303392
561,573043.1523644493
562,572627.5423225285
563,428905.8291351771
564,788755.0054298602
565,637200.9743990874
566,547142.1674411143
567,431421.69188021193
568,609441.8867716352
569,735609.4244651657
570,449317.4544297105
571,498666.1840411412
572,281770.3020205924
573,618730.4682536878
574,394124.879544917
575,392003.64972010767
576,753039.9687038042
577,334237.83622403885
578,294541.29854112305
579,362427.75605680654
580,454308.8675221496
581,412531.21264322265
582,785073.3447000091
583,267224.1428683046
584,313366.10046629375
585,527950.8562656813
586,582977.1270911292
587,165788.28737525805
588,507089.2029777145
589,598736.867297004
590,391313.9794980176
591,392880.6781197153
592,414279.6291937856
593,618552.3831121435
594,381383.2952171718
595,664912.1701619411
596,182404.64540367993
597,268192.8214139242
598,711804.5930893557
599,573439.5345583581
600,421486.80249625014
601,602140.6208380015
602,159558.38404170307
603,385960.8249215232
604,639341.9778444307
605,1001962.2082877045
606,372865.896560363
607,1052362.5236182224
608,429142.1459559682
609,2869595.8446717067
610,612270.6064658434
611,185243.876969571
612,2055291.628630322
613,817181.7061800364
614,1122846.9400373804
615,711444.6461645698
616,242129.11816249415
617,172568.56758577237
618,491942.64771274803
619,444823.3200558326
620,571150.9318680872
621,627766.5967195143
622,386919.87043096474
623,335554.1952207668
624,398269.23328660126
625,340144.22189812944
626,726513.6995654455
627,513097.2226416792
628,326056.45336517505
629,1076722.6653230446
630,433536.2045858166
631,474262.86076122173
632,246974.04606203968
633,572683.145983202
634,547581.6563780131
635,513551.5031504305
636,333518.6401786576
637,276812.3656235796
638,408496.57974798395
639,323172.8882572362
640,1110543.38320023
641,527734.5034630415
642,631893.8072791684
643,208623.1128209869
644,256068.64474855154
645,814625.1543514603
646,449112.10387235787
647,392174.1989993958
648,848207.8843112227
649,457589.3191246247
650,522756.79568399023
651,1152164.9169183853
652,584179.7003243605
653,251461.8767716433
654,779151.7106315744
655,330525.53371044947
656,179254.05594650563
657,339483.8545006679
658,515710.90114843484
659,955311.452532564
660,264706.34253551485
661,509582.76159670006
662,1025939.1902853196
663,605370.7346925597
664,267140.39608243783
665,599442.7771018469
666,1075149.4639745147
667,499986.297858582
668,750627.1977899115
669,154327.40872140834
670,1312766.812098043
671,244360.8288987116
672,976235.0493912527
673,489415.0723870783
674,162996.7317439213
675,374527.1847914909
676,322701.4581093462
677,571734.8629744198
678,402206.6048241422
679,476768.7114596267
680,592103.4396308278
681,387275.5089562482
682,409001.40918559965
683,397662.946719527
684,439430.61979379226
685,503045.12141324556
686,359156.3134248066
687,303259.3050515866
688,510427.1509325404
689,582885.738280042
690,1815461.117639966
691,332117.9427986825
692,430647.66848487896
693,328670.20367112756
694,317866.1173797031
695,477328.95183498494
696,273207.0161087145
697,401730.41039497533
698,268525.84232125315
699,610410.214140475
700,413915.2175065973
701,204580.6615077369
702,394612.5765844004
703,392965.02673098026
704,419736.5757399644
705,1811981.2044753958
706,216470.5319224815
707,604647.6691542482
708,262204.03360642074
709,552523.935124909
710,225940.81266583083
711,554074.3682856509
712,894681.550466591
713,448302.0559723303
714,1184321.1084463676
715,1600791.7341562884
716,175180.34811130003
717,714070.8510291748
718,292015.8959543598
719,443134.2720542281
720,599510.9050548801
721,671863.7922197762
722,596281.5287144991
723,359620.39657199313
724,302264.4697863271
725,668850.5795334885
726,448951.77882424975
727,375871.1137212147
728,353607.70323029556
729,337443.6232026613
730,269644.47947965935
731,577491.3339282738
732,559822.305858187
733,831533.2684639173
734,735036.7079996944
735,671332.8349701287
736,483792.7788181964
737,481482.3728468047
738,356483.11022699997
739,476541.8722997148
740,494179.04705697997
741,581386.329061225
742,18945.147882173536
743,535353.8077030808
744,665822.4059446949
745,269810.54174321285
746,389940.72797302436
747,421076.45235190133
748,264113.1838513557
749,314787.2120815653
750,413743.9168809217
751,807496.6717891674
752,304932.79447173094
753,415479.5653097575
754,263550.10420260206
755,615913.9152719611
756,398692.4674870741
757,378686.5272488969
758,540347.142592698
759,277601.87827081885
760,849706.1013855773
761,454809.7326479858
762,68404.33490972104
763,646332.1639212798
764,375439.5640929062
765,490151.55974059796
766,875334.5433991816
767,1307922.8117075323
768,277436.8951772887
769,149470.40055121365
770,613836.0250128815
771,474914.81021511776
772,444887.85336286156
773,301797.65549542825
774,221090.99924488482
775,346663.94235497154
776,587028.725182283
777,555181.2925685493
778,365981.75041267346
779,1747150.6115883412
780,511975.57906472904
781,992065.2271540408
782,718743.9393210517
783,996010.8918603646
784,265487.1973732845
785,1431355.0689496929
786,412851.0800936497
787,451316.31320579164
788,401871.67580444424
789,828253.7249046108
790,562780.8899347499
791,229673.54386898945
792,604100.1012721427
793,1084822.0966920685
794,59973.153301142156
795,407143.8856282062
796,608976.6090234409
797,773713.2191199204
798,338538.0755492714
799,229659.2980131926
800,264659.8439628426
801,441803.8243228893
802,123841.97892345651
803,475844.5075456385
804,376003.92985947477
805,651495.4774941404
806,278872.96899585915
807,593261.9902043808
808,883280.4116300879
809,246592.2742623894
810,650659.3959573813
811,1817538.6470198103
812,264184.43250745884
813,710527.3562122672
814,406561.26480518887
815,605678.714094476
816,207430.13025243068
817,339882.6844763849
818,230926.22053014417
819,767425.4773005109
820,140059.1798037223
821,991757.2306752723
822,207059.87595124473
823,272729.4562065629
824,596358.27972437
825,509797.58523435984
826,345487.7360224109
827,551362.1291835913
828,552358.0195104522
829,599622.1229958055
830,906582.5244076671
831,608880.5531014494
832,567178.9554571365
833,197609.7253756998
834,249419.47264172556
835,212536.02057865192
836,264060.1400673704
837,605811.7847827319
838,502375.4966162569
839,389542.00100106024
840,743862.8098360226
841,496988.0003585126
842,511623.28610688297
843,895981.4974621984
844,386963.1416270193
845,496790.1073602184
846,513543.20096072985
847,550340.3038836069
848,825059.6678850681
849,588737.1925526066
850,470533.95017355355
851,233020.0587498753
852,490976.02637729817
853,494576.3456323405
854,842469.1899727235
855,365491.52879739343
856,1845320.186424589
857,507897.33129329747
858,366296.6607528748
859,568957.0164849634
860,271385.0184244481
861,422868.75712800864
862,923199.3178892222
863,374222.9041559121
864,809332.9783534486
865,388437.44123182516
866,424258.21392999846
867,383148.51607744116
868,704971.9962109744
869,468642.68824126315
870,363385.1201124685
871,742629.3537398207
872,316305.178775107
873,779717.9359400314
874,411779.925077477
875,266740.71417108574
876,210684.14964601654
877,381696.2222723756
878,183049.21186773293
879,635573.5212037562
880,479769.07238841767
881,323821.6543819704
882,178833.64190637227
883,475532.5509830152
884,507245.8054030773
885,649440.0539102507
886,240945.9798363722
887,963411.2256797983
888,455669.02231576096
889,444627.434866942
890,551264.9745455139
891,255063.48591562663
892,594124.7286573087
893,1140803.7445031884
894,409340.4816024834
895,1013486.4198721105
896,336695.9425823521
897,165925.53257388435
898,756163.0788093249
899,806847.482645337
900,317430.50025505805
901,236923.66832031263
902,397106.47673195554
903,478257.61382816406
904,461437.9214164193
905,571175.1226647188
906,1151291.1560358522
907,525956.6485860224
908,487791.9863337291
909,2140432.7298608534
910,1342894.0378276613
911,452390.21003358345
912,1249926.5078993808
913,249206.77852419042
914,796610.9490466535
915,451487.3143139889
916,1656533.9546864422
917,571571.4985742507
918,2675775.7246521767
919,994937.6718633361
920,232522.02536664507
921,412403.4156608286
922,341710.6898287041
923,418474.966931541
924,303047.12433225196
925,306771.59381837747
926,678443.5666905243
927,423610.6803629801
928,233944.18798603537
929,294885.58258676436
930,196259.74511525733
931,228226.58365645283
932,649087.7071092189
933,629481.6291363919
934,420049.8303932232
935,424974.1841311789
936,1369628.387804124
937,468944.80729196477
938,167137.66672172025
939,507111.27898215246
940,320355.4406322839
941,239396.21438938286
942,549234.7886558217
943,456122.8279008635
944,456122.8279008635
945,403058.7491795423
946,444030.55437882873
947,519583.83944662893
948,733442.0087500247
949,538155.5426521434
950,733236.3731160591
951,591553.2572573241
952,681085.6858670067
953,558169.3677062487
954,332080.69499055296
955,363617.6370269172
956,347942.67313544895
957,328976.5415991538
958,900200.1163229219
959,569198.615090385
960,405381.5022710073
961,248785.99151211372
962,595778.3793909624
963,398279.18041989696
964,358640.1886851373
965,439675.08876797406
966,1144712.828928376
967,557154.6952609825
968,303618.9050939132
969,635922.2155918372
970,590181.5142014554
971,653258.464833532
972,232181.88455614145
973,403842.0004378905
974,442259.3972463056
975,188882.4909184582
976,1477977.4224300277
977,405224.0132335775
978,255711.05212536454
979,503393.5572434489
980,71800.7872005743
981,181120.3705627441
982,883063.0282011362
983,797754.8085269947
984,440081.4356664885
985,393603.2057288517
986,398412.80876382394
987,515852.2209849295
988,367820.4399882178
989,430941.19043104304
990,657012.3861388474
991,960569.8632351186
992,438480.17456177145
993,401140.73233040445
994,252481.94411903992
995,435038.1028574647
996,612952.0144481584
997,1464412.8946815664
998,888753.2812606152
999,365179.8047995672
1000,257301.10663797054
1001,859800.5159011198
1002,348144.1506076362
1003,161474.5380006251
1004,568111.0334392026
1005,370891.8332300384
1006,152787.33515698765
1007,513398.97134461405
1008,456032.33324990096
1009,555070.1343300362
1010,941292.3753141321
1011,519038.6085096863
1012,2079829.5502344961
1013,251491.97964241402
1014,1126680.4307780103
1015,405963.1266517071
1016,604824.0738128598
1017,679395.1863341441
1018,386601.9244923231
1019,519247.1394392266
1020,528264.4759008497
1021,530960.2015102947
1022,462685.0542475387
1023,823502.8880089327
1024,415780.5161856533
1025,241412.42764663254
1026,687873.9473764254
1027,649596.9925426814
1028,596881.6974293911
1029,955396.5395628234
1030,415183.48931510653
1031,170827.70156102255
1032,707228.9905247187
1033,191724.64695423725
1034,836295.6252011623
1035,222140.49432827998
1036,306899.8552295575
1037,1159421.9205619735
1038,3032068.716430974
1039,393823.0564835998
1040,555987.9666182059
1041,578991.7385493127
1042,302035.9059825428
1043,480334.00313457067
1044,532420.619792544
1045,551849.1866929426
1046,296608.3675412461
1047,652510.326069922
1048,255577.0739086992
1049,384039.93395956187
1050,482086.9690288333
1051,548192.6575676166
1052,480372.5446429311
1053,414674.9970958091
1054,235575.52558263228
1055,230351.48068727273
1056,631649.3045691384
1057,303029.11614009575
1058,228134.52539730794
1059,495905.2574977265
1060,778530.4836755602
1061,273700.92609458044
1062,238343.67622721335
1063,280421.65551507915
1064,472177.7400193389
1065,426880.2982294891
1066,209066.21754160803
1067,841206.39064325
1068,554494.3117677484
1069,309681.38216735865
1070,433512.4017868249
1071,250272.26722459518
1072,726447.7446877304
1073,634186.8492024194
1074,231316.30703131924
1075,574384.5562728437
1076,1422823.7315797023
1077,843163.3139828177
1078,464671.2462854185
1079,460912.9614220378
1080,260941.95571724
1081,370574.60012505087
1082,472454.9537402706
1083,619896.015743851
1084,196991.09648263035
1085,1195602.8525485639
1086,302705.04704478174
1087,358579.32568585663
1088,816749.5434062665
1089,116500.88503343286
1090,215273.00305329403
1091,398305.0467293997
1092,1257867.3387780958
1093,400306.49018862564
1094,851529.3097991489
1095,346142.49502345826
1096,361575.5401215404
1097,925654.0613232546
1098,624805.2817826374
1099,569065.6217836414
1100,634593.423482619
1101,224727.21097224322
1102,825888.1588983461
1103,1343428.8896102346
1104,252858.25319394842
1105,648439.1061441714
1106,263380.408890313
1107,253612.96200970723
1108,204649.97700869385
1109,338774.73276176746
1110,1083618.6251255514
1111,459174.6272051082
1112,898000.8758201626
1113,190479.77661276166
1114,653210.464242178
1115,603757.6526243193
1116,298875.24141160864
1117,1314446.1749704862
1118,816110.47504725
1119,2037174.0243404477
1120,676661.4688568455
1121,512493.79212566465
1122,1519854.8768055227
1123,452533.1425675709
1124,1228631.8930406775
1125,893592.9706683728
1126,551449.6216426254
1127,233244.20199654205
1128,569578.7635819459
1129,265317.56614107685
1130,460005.3304954254
1131,282269.8372936102
1132,190003.73907137825
1133,654093.0089296333
1134,261393.4373046467
1135,284509.56265059696
1136,961156.5459777975
1137,1448370.439848939
1138,561264.788393859
1139,329186.7556589495
1140,392940.6830029483
1141,584845.2845341752
1142,1557554.1159973498
1143,230595.73465851042
1144,725613.4388334827
1145,641987.5297965533
1146,223585.01014211331
1147,837904.0600601529
1148,503077.2084531151
1149,484953.2247090135
1150,318581.4370531868
1151,337297.19077482354
1152,602795.2196037589
1153,846408.9314073157
1154,410873.5181142936
1155,418657.93987801287
1156,306418.51789431274
1157,659506.1688551301
1158,363018.1714852061
1159,450585.44079326594
1160,321353.37478614226
1161,859278.4146283387
1162,365061.96718564746
1163,200683.2916257563
1164,965094.0721673663
1165,2130395.6193021466
1166,256352.9246023416
1167,383663.3285164065
1168,616157.4466434144
1169,349861.16231200635
1170,1221119.0784779717
1171,973403.0793357688
1172,243818.35416146345
1173,407803.05498690554
1174,188683.50125390617
1175,543505.4298155729
1176,267426.48516493617
1177,309785.03493943624
1178,106390.13976637414
1179,370601.08731844486
1180,167592.868870517
1181,735401.7991743044
1182,317779.6108265305
1183,555518.0903884994
1184,623768.135960887
1185,569786.77453929
1186,367253.375523895
1187,3526402.858130277
1188,175806.54161836207
1189,320154.313992203
1190,384863.123963546
1191,174999.46562759625
1192,2287205.3769645914
1193,509238.9846879919
1194,320613.1569359419
1195,801986.2969345625
1196,296398.55291979923
1197,447348.26434208266
1198,447027.29452782753
1199,441594.8664603953
1200,604099.5231527813
1201,648586.564051473
1202,574981.7038010438
1203,538693.3258511904
1204,682067.4559159086
1205,745495.5735497435
1206,324831.044319625
1207,297361.60803634045
1208,159994.8853864763
1209,635499.4293875052
1210,391600.05093353847
1211,462315.0255342461
1212,491967.4990274939
1213,501496.04232472694
1214,434365.3386184288
1215,681983.882550193
1216,358191.0973478458
1217,505257.5087472106
1218,123751.08329345472
1219,701728.0941777842
1220,321867.1027931806
1221,2291422.9562977063
1222,1125370.3437941924
1223,311560.70597474044
1224,300901.9911771426
1225,486706.72813632176
1226,783130.7549118587
1227,511070.0530419274
1228,330065.8427479048
1229,993311.2798777717
1230,946770.7472476064
1231,622658.9452267087
1232,359987.7443419788
1233,692422.3631262158
1234,294593.1189437043
1235,546491.3014138776
1236,596420.5761670098
1237,275462.9172426078
1238,160090.29053916014
1239,940882.7908200586
1240,368406.64641438285
1241,412874.7227476202
1242,367674.5040602563
1243,561068.8795390184
1244,554056.6453513843
1245,1213914.4882226458
1246,640374.3950553598
1247,218869.68596527213
1248,500724.9095851707
1249,449718.94275143754
1250,339277.9906064244
1251,475967.1354482097
1252,559533.1811992464
1253,884099.8491728777
1254,489738.6811071475
1255,320198.76175081916
1256,321003.2484300635
1257,600467.7723378763
1258,736083.7357323235
1259,207942.16704177787
1260,536181.5560354611
1261,494362.88765076024
1262,706994.7047179212
1263,274456.92787361867
1264,791834.5828339857
1265,1086717.8814529963
1266,3038927.031965095
1267,562098.1804057825
1268,215298.75787623064
1269,504512.0458631641
1270,512225.1527262472
1271,368531.15523498226
1272,601642.6970053746
1273,737212.084817067
1274,150876.56497254153
1275,152675.19888071762
1276,179000.27629289334
1277,583606.3569307699
1278,819011.319289612
1279,453694.0293869404
1280,693038.2742141854
1281,185412.70711468882
1282,292865.0474576345
1283,740144.6736532254
1284,453790.65796302457
1285,717074.2890039054
1286,297071.3332700294
1287,397377.10532448743
1288,271666.8640422304
1289,94478.454687824
1290,447304.5776325315
1291,456722.9595603477
1292,498355.9076469522
1293,688060.7248924146
1294,178653.94580328045
1295,491910.0439192263
1296,218030.7552601616
1297,205417.1539651733
1298,957138.8349924335
1299,693910.5932964835
1300,260693.30920165475
1301,422797.6031670148
1302,507478.696239589
1303,499990.6045352854
1304,1618743.1934299038
1305,172188.72440769663
1306,636347.6416680698
1307,204160.31147276633
1308,297754.5547845536
1309,694536.5748232467
1310,137491.22164563253
1311,495322.197235598
1312,364983.5802778194
1313,747419.0859831721
1314,431540.86652511195
1315,288296.8644192924
1316,1374393.3944280455
1317,1276702.461123811
1318,404984.80755825737
1319,533779.4402590708
1320,215908.08354796888
1321,303914.796247754
1322,412435.037222391
1323,507214.4737183023
1324,478746.7151692393
1325,461888.6200425802
1326,345992.7114551002
1327,489989.51859962766
1328,417642.3841927281
1329,613820.2658050226
1330,268030.39948406536
1331,626628.0479368715
1332,449350.7530096354
1333,559084.8422211673
1334,702184.704398643
1335,639989.0709156602
1336,1118935.296611337
1337,252871.25109527074
1338,1266512.4164266083
1339,451077.44364855636
1340,597565.2204423937
1341,1324108.6907857892
1342,736110.3919749468
1343,587720.1089971156
1344,593486.2447731011
1345,162901.05317878583
1346,703059.8264115548
1347,153263.8552251351
1348,582936.5074675558
1349,380697.60996052646
1350,503957.8078942874
1351,629414.042228427
1352,332029.3393653892
1353,914479.358212696
1354,375081.9028105787
1355,503601.7073717237
1356,254937.12231216393
1357,516003.997503242
1358,413570.24610705744
1359,516065.0089603327
1360,516030.14378079795
1361,864840.9173302092
1362,532327.4128029428
1363,347277.5637191781
1364,96573.53579155798
1365,975037.0102264613
